# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:DC": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:DC", "device connection": "BTH00:07:80:0F:2F:DC", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-26", "time": "10:44:57.873", "channels": [1, 2, 3, 4, 5], "sensor": ["XYZ", "XYZ", "XYZ", "FSRII", "FSRIII"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "white", "white", "black", "yellow"], "convertedValues": 0}}
# EndOfHeader
4920	0	33576	33212	38376	35212	131	
4921	0	33580	33210	38396	35232	132	
4922	0	33576	33212	38402	35252	123	
4923	0	33578	33208	38404	35190	113	
4924	0	33581	33200	38424	35114	117	
4925	0	33592	33204	38400	35088	113	
4926	0	33601	33204	38400	35146	100	
4927	0	33592	33205	38408	35130	121	
4928	0	33576	33204	38408	35132	122	
4929	0	33576	33208	38416	35117	73	
4930	0	33580	33196	38408	35128	90	
4931	0	33576	33198	38400	35202	84	
4932	0	33582	33180	38392	35180	124	
4933	0	33584	33168	38388	35200	125	
4934	0	33592	33168	38380	35156	111	
4935	0	33592	33172	38384	35144	111	
4936	0	33584	33180	38380	35136	121	
4937	0	33596	33178	38380	35104	120	
4938	0	33608	33172	38396	35090	118	
4939	0	33608	33188	38384	35080	115	
4940	0	33612	33192	38408	35088	126	
4941	0	33600	33200	38378	35016	123	
4942	0	33616	33196	38388	34992	112	
4943	0	33616	33195	38388	34916	119	
4944	0	33612	33188	38393	34933	154	
4945	0	33600	33185	38420	34890	151	
4946	0	33604	33189	38408	34916	137	
4947	0	33600	33192	38426	34898	146	
4948	0	33588	33176	38420	34904	152	
4949	0	33580	33184	38426	34936	128	
4950	0	33582	33172	38406	34840	112	
4951	0	33584	33176	38428	34841	118	
4952	0	33592	33170	38416	34837	132	
4953	0	33578	33156	38424	34868	114	
4954	0	33594	33152	38432	34808	111	
4955	0	33592	33164	38406	34818	114	
4956	0	33570	33162	38432	34756	122	
4957	0	33552	33164	38436	34702	113	
4958	0	33540	33165	38448	34680	117	
4959	0	33544	33164	38464	34692	120	
4960	0	33534	33164	38469	34700	116	
4961	0	33524	33176	38460	34708	121	
4962	0	33508	33166	38469	34666	130	
4963	0	33498	33161	38452	34600	126	
4964	0	33484	33152	38412	34564	123	
4965	0	33492	33148	38400	34537	109	
4966	0	33468	33156	38376	34512	110	
4967	0	33456	33160	38380	34496	124	
4968	0	33464	33180	38376	34464	116	
4969	0	33464	33184	38372	34464	114	
4970	0	33476	33196	38380	34316	115	
4971	0	33464	33196	38386	34353	112	
4972	0	33484	33200	38400	34313	117	
4973	0	33484	33208	38418	34384	114	
4974	0	33474	33220	38420	34332	119	
4975	0	33476	33236	38404	34300	126	
4976	0	33458	33249	38414	34316	109	
4977	0	33449	33265	38416	34218	125	
4978	0	33440	33280	38404	34248	113	
4979	0	33424	33276	38404	34136	107	
4980	0	33444	33276	38420	34153	124	
4981	0	33460	33272	38438	34025	117	
4982	0	33464	33280	38428	34120	108	
4983	0	33496	33273	38420	34036	116	
4984	0	33510	33272	38412	34068	102	
4985	0	33532	33288	38440	34072	117	
4986	0	33528	33300	38440	33932	107	
4987	0	33544	33292	38440	34012	117	
4988	0	33530	33301	38452	33960	116	
4989	0	33532	33284	38454	33960	112	
4990	0	33534	33288	38444	33972	116	
4991	0	33536	33281	38436	33913	147	
4992	0	33544	33294	38412	33890	129	
4993	0	33553	33286	38410	33902	112	
4994	0	33561	33265	38420	33836	111	
4995	0	33559	33272	38436	33861	118	
4996	0	33546	33284	38432	33884	119	
4997	0	33556	33268	38432	33852	110	
4998	0	33560	33292	38446	33848	119	
4999	0	33560	33297	38436	33820	118	
5000	0	33560	33296	38414	33812	110	
5001	0	33564	33287	38412	33840	105	
5002	0	33568	33282	38392	33852	106	
5003	0	33576	33284	38396	33904	127	
5004	0	33584	33276	38394	33800	106	
5005	0	33600	33261	38384	33821	105	
5006	0	33592	33248	38384	33778	116	
5007	0	33592	33248	38376	33736	106	
5008	0	33586	33236	38366	33762	111	
5009	0	33576	33220	38352	33776	111	
5010	0	33576	33204	38372	33745	118	
5011	0	33584	33204	38380	33705	118	
5012	0	33588	33200	38364	33740	106	
5013	0	33572	33204	38380	33686	114	
5014	0	33550	33204	38368	33672	136	
5015	0	33536	33209	38388	33712	125	
5016	0	33536	33208	38400	33738	105	
5017	0	33530	33204	38392	33773	107	
5018	0	33520	33210	38408	33752	126	
5019	0	33530	33188	38420	33772	108	
5020	0	33524	33176	38424	33807	105	
5021	0	33516	33164	38416	33862	115	
5022	0	33504	33164	38410	33800	125	
5023	0	33504	33172	38408	33848	111	
5024	0	33514	33154	38442	33760	82	
5025	0	33516	33148	38452	33764	97	
5026	0	33524	33148	38472	33748	121	
5027	0	33520	33150	38478	33764	102	
5028	0	33519	33168	38468	33788	106	
5029	0	33522	33180	38452	33820	112	
5030	0	33520	33188	38458	33856	110	
5031	0	33518	33188	38456	33812	103	
5032	0	33516	33176	38448	33872	107	
5033	0	33496	33184	38444	33872	134	
5034	0	33480	33184	38460	33914	132	
5035	0	33492	33184	38476	33892	112	
5036	0	33484	33172	38474	33852	130	
5037	0	33484	33176	38472	33888	142	
5038	0	33502	33160	38466	33892	128	
5039	0	33488	33172	38440	33876	111	
5040	0	33500	33172	38432	33832	130	
5041	0	33504	33166	38456	33816	117	
5042	0	33492	33188	38442	33848	126	
5043	0	33504	33172	38444	33840	120	
5044	0	33512	33178	38448	33824	141	
5045	0	33504	33188	38448	33808	133	
5046	0	33493	33184	38464	33828	107	
5047	0	33500	33204	38456	33784	102	
5048	0	33504	33200	38440	33776	113	
5049	0	33504	33197	38430	33805	114	
5050	0	33488	33204	38417	33808	106	
5051	0	33482	33208	38432	33805	110	
5052	0	33492	33196	38452	33824	121	
5053	0	33484	33200	38440	33808	120	
5054	0	33476	33192	38440	33805	111	
5055	0	33468	33194	38440	33782	112	
5056	0	33474	33198	38420	33812	119	
5057	0	33472	33188	38432	33778	123	
5058	0	33468	33189	38437	33864	117	
5059	0	33464	33204	38432	33884	111	
5060	0	33464	33197	38436	33856	112	
5061	0	33472	33206	38418	33828	101	
5062	0	33456	33224	38436	33840	78	
5063	0	33460	33208	38428	33824	118	
5064	0	33470	33192	38414	33820	113	
5065	0	33452	33200	38436	33804	117	
5066	0	33464	33188	38424	33728	114	
5067	0	33456	33192	38432	33824	132	
5068	0	33476	33188	38428	33826	121	
5069	0	33453	33206	38436	33844	114	
5070	0	33476	33196	38432	33820	111	
5071	0	33480	33184	38418	33834	113	
5072	0	33476	33200	38404	33836	117	
5073	0	33472	33204	38400	33808	98	
5074	0	33486	33198	38409	33776	106	
5075	0	33498	33194	38414	33752	119	
5076	0	33500	33192	38432	33816	109	
5077	0	33496	33202	38440	33792	104	
5078	0	33496	33200	38472	33876	110	
5079	0	33484	33196	38448	33816	112	
5080	0	33494	33196	38444	33834	102	
5081	0	33509	33188	38448	33800	94	
5082	0	33508	33190	38452	33800	110	
5083	0	33512	33184	38464	33797	111	
5084	0	33512	33176	38468	33796	106	
5085	0	33500	33186	38480	33720	94	
5086	0	33496	33196	38464	33736	113	
5087	0	33496	33184	38466	33808	108	
5088	0	33484	33176	38432	33728	103	
5089	0	33488	33165	38428	33752	103	
5090	0	33468	33166	38444	33704	117	
5091	0	33462	33168	38432	33712	104	
5092	0	33448	33186	38424	33718	103	
5093	0	33464	33182	38408	33734	109	
5094	0	33452	33176	38394	33684	123	
5095	0	33460	33160	38420	33726	112	
5096	0	33448	33168	38432	33788	114	
5097	0	33464	33184	38436	33710	127	
5098	0	33464	33177	38420	33678	112	
5099	0	33460	33184	38436	33656	104	
5100	0	33461	33188	38452	33628	107	
5101	0	33456	33184	38440	33640	109	
5102	0	33456	33184	38456	33652	126	
5103	0	33462	33186	38472	33632	111	
5104	0	33476	33184	38476	33608	97	
5105	0	33484	33179	38468	33614	105	
5106	0	33468	33185	38476	33568	114	
5107	0	33468	33172	38472	33464	106	
5108	0	33464	33175	38458	33508	102	
5109	0	33464	33168	38464	33452	116	
5110	0	33484	33160	38452	33472	115	
5111	0	33472	33160	38448	33404	117	
5112	0	33474	33152	38458	33412	109	
5113	0	33488	33156	38452	33376	112	
5114	0	33492	33148	38436	33380	112	
5115	0	33492	33148	38460	33338	105	
5116	0	33488	33151	38460	33332	103	
5117	0	33492	33160	38420	33400	116	
5118	0	33498	33156	38432	33400	102	
5119	0	33504	33166	38412	33352	59	
5120	0	33496	33160	38428	33356	99	
5121	0	33482	33160	38436	33340	118	
5122	0	33496	33151	38444	33388	95	
5123	0	33508	33148	38444	33348	86	
5124	0	33494	33152	38448	33338	115	
5125	0	33480	33144	38466	33408	115	
5126	0	33480	33140	38448	33240	96	
5127	0	33485	33137	38456	33258	95	
5128	0	33480	33137	38460	33204	102	
5129	0	33484	33136	38460	33152	99	
5130	0	33482	33124	38460	33144	82	
5131	0	33480	33120	38448	33108	99	
5132	0	33480	33140	38454	33124	113	
5133	0	33476	33148	38480	33122	109	
5134	0	33488	33128	38476	33064	100	
5135	0	33472	33132	38468	33000	106	
5136	0	33461	33144	38484	32950	123	
5137	0	33468	33148	38488	32972	129	
5138	0	33456	33152	38484	32864	117	
5139	0	33452	33152	38492	32808	107	
5140	0	33436	33165	38492	32762	130	
5141	0	33420	33177	38524	32725	119	
5142	0	33408	33160	38528	32766	105	
5143	0	33385	33160	38504	32688	106	
5144	0	33376	33176	38505	32644	116	
5145	0	33388	33168	38492	32660	111	
5146	0	33382	33152	38484	32680	102	
5147	0	33366	33153	38469	32644	104	
5148	0	33384	33149	38480	32604	111	
5149	0	33378	33156	38488	32492	112	
5150	0	33385	33168	38476	32500	99	
5151	0	33400	33168	38480	32480	111	
5152	0	33396	33180	38472	32453	110	
5153	0	33389	33190	38474	32416	110	
5154	0	33393	33196	38492	32380	102	
5155	0	33400	33189	38488	32336	107	
5156	0	33392	33200	38488	32364	116	
5157	0	33396	33204	38480	32350	105	
5158	0	33390	33204	38472	32328	89	
5159	0	33388	33212	38448	32229	117	
5160	0	33392	33213	38452	32238	118	
5161	0	33386	33216	38440	32192	104	
5162	0	33375	33236	38428	32246	103	
5163	0	33376	33240	38424	32168	123	
5164	0	33389	33232	38446	32160	140	
5165	0	33398	33238	38416	32198	109	
5166	0	33408	33238	38432	32192	103	
5167	0	33416	33228	38416	32172	111	
5168	0	33424	33241	38404	32156	105	
5169	0	33408	33232	38416	32193	100	
5170	0	33420	33216	38430	32160	117	
5171	0	33424	33204	38444	32164	117	
5172	0	33440	33208	38456	32148	114	
5173	0	33433	33208	38432	32136	92	
5174	0	33437	33196	38448	32164	88	
5175	0	33436	33198	38460	32132	81	
5176	0	33442	33220	38480	32112	105	
5177	0	33448	33208	38464	32164	102	
5178	0	33444	33226	38448	32208	114	
5179	0	33438	33236	38424	32214	114	
5180	0	33424	33236	38424	32152	107	
5181	0	33428	33236	38434	32098	111	
5182	0	33426	33240	38448	32148	122	
5183	0	33425	33232	38456	32144	132	
5184	0	33418	33210	38456	32156	115	
5185	0	33408	33212	38464	32068	114	
5186	0	33409	33202	38444	32084	118	
5187	0	33408	33200	38432	32112	111	
5188	0	33410	33198	38440	32080	108	
5189	0	33404	33202	38452	32050	125	
5190	0	33412	33200	38460	32050	117	
5191	0	33408	33205	38476	32034	114	
5192	0	33396	33208	38460	32028	100	
5193	0	33400	33228	38466	32024	109	
5194	0	33414	33212	38464	32040	121	
5195	0	33416	33229	38460	32020	109	
5196	0	33426	33224	38440	32072	104	
5197	0	33408	33226	38442	32049	114	
5198	0	33410	33224	38440	32025	109	
5199	0	33404	33237	38457	31992	115	
5200	0	33396	33236	38452	31968	110	
5201	0	33385	33232	38450	31948	118	
5202	0	33380	33232	38473	31916	109	
5203	0	33366	33248	38468	31976	107	
5204	0	33361	33248	38460	31940	106	
5205	0	33364	33252	38480	31909	115	
5206	0	33369	33248	38496	31888	114	
5207	0	33364	33252	38504	31890	109	
5208	0	33366	33260	38496	31852	101	
5209	0	33356	33260	38496	31862	115	
5210	0	33361	33277	38488	31825	111	
5211	0	33360	33288	38508	31840	104	
5212	0	33364	33276	38492	31832	115	
5213	0	33384	33272	38492	31862	114	
5214	0	33386	33264	38482	31772	122	
5215	0	33404	33248	38496	31822	109	
5216	0	33400	33248	38460	31800	139	
5217	0	33408	33248	38456	31728	147	
5218	0	33408	33244	38464	31708	121	
5219	0	33408	33244	38458	31590	112	
5220	0	33406	33232	38460	31632	121	
5221	0	33408	33242	38456	31568	120	
5222	0	33420	33248	38448	31513	103	
5223	0	33432	33237	38456	31492	105	
5224	0	33426	33256	38448	31496	119	
5225	0	33426	33248	38436	31404	112	
5226	0	33432	33260	38436	31432	97	
5227	0	33426	33254	38440	31420	114	
5228	0	33434	33264	38428	31357	116	
5229	0	33444	33252	38436	31328	111	
5230	0	33460	33240	38424	31260	107	
5231	0	33461	33232	38424	31195	114	
5232	0	33452	33242	38398	31236	124	
5233	0	33456	33228	38408	31228	139	
5234	0	33454	33218	38388	31169	107	
5235	0	33464	33218	38384	31168	123	
5236	0	33480	33210	38400	31140	121	
5237	0	33488	33208	38368	31180	112	
5238	0	33489	33188	38392	31092	113	
5239	0	33488	33192	38392	31066	113	
5240	0	33472	33216	38400	31054	112	
5241	0	33468	33218	38412	31017	105	
5242	0	33472	33202	38444	30968	99	
5243	0	33470	33218	38452	31016	113	
5244	0	33450	33224	38464	31026	112	
5245	0	33444	33228	38456	31044	101	
5246	0	33444	33226	38464	30994	102	
5247	0	33460	33210	38452	30888	136	
5248	0	33468	33208	38458	30913	118	
5249	0	33461	33184	38432	30880	97	
5250	0	33468	33184	38436	30850	105	
5251	0	33468	33176	38452	30794	106	
5252	0	33466	33188	38436	30772	109	
5253	0	33460	33184	38412	30784	75	
5254	0	33472	33188	38432	30785	101	
5255	0	33470	33184	38448	30756	114	
5256	0	33472	33181	38456	30644	115	
5257	0	33466	33189	38460	30696	100	
5258	0	33496	33168	38472	30684	111	
5259	0	33484	33186	38472	30658	108	
5260	0	33484	33194	38456	30640	106	
5261	0	33492	33194	38448	30580	94	
5262	0	33498	33186	38452	30600	107	
5263	0	33500	33203	38432	30564	113	
5264	0	33508	33200	38436	30584	103	
5265	0	33504	33204	38440	30480	98	
5266	0	33513	33217	38418	30477	109	
5267	0	33504	33208	38424	30388	106	
5268	0	33504	33212	38452	30432	89	
5269	0	33512	33202	38449	30452	95	
5270	0	33516	33196	38448	30357	106	
5271	0	33508	33194	38428	30408	111	
5272	0	33508	33198	38452	30368	104	
5273	0	33504	33200	38452	30394	99	
5274	0	33512	33188	38448	30432	125	
5275	0	33514	33176	38460	30474	112	
5276	0	33505	33189	38452	30440	101	
5277	0	33500	33200	38460	30400	110	
5278	0	33492	33194	38460	30384	105	
5279	0	33500	33181	38424	30390	92	
5280	0	33497	33176	38436	30392	94	
5281	0	33508	33172	38462	30344	100	
5282	0	33504	33178	38452	30280	108	
5283	0	33520	33178	38446	30281	93	
5284	0	33516	33178	38458	30348	81	
5285	0	33532	33184	38452	30272	109	
5286	0	33544	33180	38460	30230	103	
5287	0	33516	33188	38480	30180	85	
5288	0	33524	33183	38480	30168	94	
5289	0	33524	33192	38468	30172	110	
5290	0	33520	33188	38453	30105	96	
5291	0	33520	33180	38448	30092	75	
5292	0	33520	33188	38440	30132	97	
5293	0	33513	33188	38432	30148	102	
5294	0	33504	33192	38420	30090	100	
5295	0	33516	33184	38412	30132	81	
5296	0	33524	33173	38404	30124	91	
5297	0	33508	33176	38408	30191	102	
5298	0	33512	33176	38428	30140	96	
5299	0	33504	33180	38416	30144	96	
5300	0	33512	33172	38424	30125	91	
5301	0	33516	33165	38424	30172	105	
5302	0	33498	33176	38408	30196	98	
5303	0	33504	33170	38408	30084	84	
5304	0	33498	33178	38406	30124	109	
5305	0	33489	33164	38418	30137	105	
5306	0	33498	33184	38401	30146	105	
5307	0	33508	33176	38404	30092	102	
5308	0	33509	33172	38400	30104	103	
5309	0	33506	33180	38416	30088	95	
5310	0	33508	33184	38406	30104	85	
5311	0	33520	33172	38396	30140	84	
5312	0	33528	33172	38392	30106	107	
5313	0	33524	33180	38400	30152	105	
5314	0	33520	33178	38429	30108	91	
5315	0	33516	33184	38424	30052	103	
5316	0	33530	33176	38416	30091	108	
5317	0	33520	33184	38422	30042	97	
5318	0	33520	33186	38428	30096	89	
5319	0	33516	33196	38444	30100	93	
5320	0	33520	33184	38428	30092	102	
5321	0	33520	33188	38420	30136	83	
5322	0	33504	33192	38432	30148	85	
5323	0	33500	33188	38416	30076	84	
5324	0	33512	33182	38432	30102	89	
5325	0	33492	33178	38428	30160	81	
5326	0	33505	33184	38440	30146	93	
5327	0	33520	33184	38432	30180	97	
5328	0	33508	33176	38436	30178	87	
5329	0	33496	33156	38432	30164	78	
5330	0	33500	33176	38440	30140	88	
5331	0	33504	33168	38426	30064	101	
5332	0	33500	33168	38432	30132	87	
5333	0	33496	33168	38426	30145	79	
5334	0	33496	33173	38452	30116	97	
5335	0	33484	33168	38460	30133	93	
5336	0	33488	33176	38468	30076	82	
5337	0	33488	33180	38452	30208	79	
5338	0	33492	33196	38468	30224	78	
5339	0	33488	33172	38464	30168	70	
5340	0	33488	33174	38460	30152	70	
5341	0	33478	33185	38452	30112	82	
5342	0	33478	33180	38448	30180	77	
5343	0	33466	33184	38424	30192	75	
5344	0	33481	33176	38416	30116	65	
5345	0	33476	33172	38440	30144	82	
5346	0	33460	33178	38444	30209	69	
5347	0	33456	33184	38420	30260	70	
5348	0	33456	33190	38424	30232	64	
5349	0	33454	33192	38400	30196	64	
5350	0	33452	33188	38397	30136	63	
5351	0	33440	33196	38388	30129	67	
5352	0	33448	33192	38392	30156	64	
5353	0	33436	33186	38405	30132	72	
5354	0	33420	33212	38400	30188	68	
5355	0	33436	33198	38416	30160	60	
5356	0	33428	33208	38430	30215	71	
5357	0	33409	33218	38449	30160	69	
5358	0	33400	33228	38450	30236	69	
5359	0	33401	33229	38472	30176	62	
5360	0	33388	33248	38460	30216	63	
5361	0	33397	33248	38472	30160	66	
5362	0	33408	33228	38476	30224	68	
5363	0	33396	33246	38480	30136	73	
5364	0	33406	33232	38484	30208	75	
5365	0	33408	33250	38472	30184	76	
5366	0	33416	33236	38466	30280	71	
5367	0	33416	33244	38452	30249	73	
5368	0	33428	33237	38472	30256	78	
5369	0	33432	33234	38464	30289	86	
5370	0	33436	33236	38468	30264	76	
5371	0	33436	33231	38446	30180	75	
5372	0	33447	33232	38472	30228	83	
5373	0	33460	33218	38472	30236	87	
5374	0	33448	33220	38476	30240	79	
5375	0	33430	33226	38480	30219	79	
5376	0	33440	33220	38474	30260	97	
5377	0	33460	33221	38473	30292	89	
5378	0	33460	33228	38476	30336	78	
5379	0	33456	33226	38456	30228	77	
5380	0	33453	33254	38448	30288	75	
5381	0	33448	33246	38460	30292	69	
5382	0	33441	33240	38448	30264	79	
5383	0	33433	33240	38474	30242	76	
5384	0	33434	33236	38444	30212	91	
5385	0	33436	33228	38472	30276	93	
5386	0	33444	33224	38462	30348	75	
5387	0	33456	33220	38464	30204	85	
5388	0	33452	33224	38469	30214	77	
5389	0	33448	33228	38460	30292	86	
5390	0	33448	33220	38472	30256	71	
5391	0	33440	33221	38468	30228	104	
5392	0	33436	33218	38456	30292	66	
5393	0	33448	33212	38448	30180	91	
5394	0	33448	33220	38448	30174	78	
5395	0	33437	33204	38452	30160	95	
5396	0	33422	33212	38432	30240	81	
5397	0	33424	33209	38432	30256	79	
5398	0	33434	33201	38444	30194	87	
5399	0	33444	33204	38432	30236	78	
5400	0	33424	33200	38432	30132	81	
5401	0	33448	33184	38448	30161	76	
5402	0	33432	33192	38440	30218	75	
5403	0	33436	33184	38414	30138	66	
5404	0	33438	33174	38408	30080	73	
5405	0	33446	33184	38421	30106	70	
5406	0	33456	33192	38420	30120	77	
5407	0	33452	33181	38426	30129	69	
5408	0	33456	33176	38426	30064	75	
5409	0	33461	33184	38432	30020	53	
5410	0	33460	33184	38441	30116	67	
5411	0	33480	33188	38452	29992	70	
5412	0	33484	33186	38436	30000	78	
5413	0	33472	33200	38452	30048	71	
5414	0	33480	33196	38436	29978	72	
5415	0	33476	33194	38440	30026	90	
5416	0	33498	33186	38424	29992	81	
5417	0	33500	33200	38436	29996	79	
5418	0	33502	33216	38424	30060	76	
5419	0	33492	33213	38440	29984	87	
5420	0	33492	33214	38469	29992	65	
5421	0	33496	33200	38450	29908	77	
5422	0	33508	33197	38456	29900	70	
5423	0	33500	33192	38436	29932	84	
5424	0	33522	33188	38444	29884	67	
5425	0	33504	33186	38458	29992	79	
5426	0	33504	33184	38460	29914	71	
5427	0	33513	33186	38456	29908	71	
5428	0	33524	33168	38448	29916	67	
5429	0	33513	33176	38428	29866	74	
5430	0	33520	33170	38416	29920	65	
5431	0	33516	33160	38430	29832	70	
5432	0	33520	33176	38428	29840	76	
5433	0	33512	33164	38432	29812	71	
5434	0	33516	33152	38424	29813	69	
5435	0	33520	33168	38424	29752	75	
5436	0	33524	33171	38426	29768	78	
5437	0	33512	33173	38428	29712	70	
5438	0	33508	33173	38438	29685	74	
5439	0	33504	33180	38420	29816	68	
5440	0	33509	33184	38444	29766	72	
5441	0	33520	33176	38444	29729	67	
5442	0	33504	33172	38484	29692	69	
5443	0	33492	33184	38468	29616	67	
5444	0	33492	33164	38464	29712	65	
5445	0	33480	33168	38468	29646	70	
5446	0	33464	33172	38474	29600	74	
5447	0	33466	33174	38468	29640	70	
5448	0	33452	33180	38468	29605	67	
5449	0	33448	33176	38470	29709	69	
5450	0	33445	33172	38468	29625	64	
5451	0	33432	33184	38440	29584	63	
5452	0	33425	33177	38436	29633	72	
5453	0	33440	33178	38436	29613	67	
5454	0	33444	33176	38438	29627	69	
5455	0	33434	33176	38404	29600	70	
5456	0	33436	33192	38428	29620	77	
5457	0	33446	33185	38426	29736	73	
5458	0	33448	33184	38400	29688	75	
5459	0	33450	33190	38402	29608	77	
5460	0	33452	33198	38420	29664	72	
5461	0	33472	33204	38444	29677	69	
5462	0	33472	33204	38448	29656	63	
5463	0	33480	33200	38450	29628	65	
5464	0	33484	33196	38464	29692	71	
5465	0	33485	33216	38456	29682	67	
5466	0	33512	33216	38440	29662	69	
5467	0	33520	33215	38424	29592	67	
5468	0	33528	33214	38428	29538	64	
5469	0	33536	33210	38424	29532	64	
5470	0	33536	33216	38436	29556	62	
5471	0	33546	33216	38420	29572	70	
5472	0	33548	33228	38432	29568	73	
5473	0	33550	33234	38432	29550	73	
5474	0	33544	33222	38436	29576	59	
5475	0	33552	33208	38412	29664	76	
5476	0	33552	33196	38392	29632	77	
5477	0	33556	33188	38404	29508	76	
5478	0	33556	33188	38412	29548	74	
5479	0	33552	33192	38404	29542	74	
5480	0	33548	33178	38392	29617	73	
5481	0	33544	33192	38414	29544	66	
5482	0	33536	33186	38424	29584	67	
5483	0	33528	33196	38432	29664	75	
5484	0	33528	33196	38456	29624	72	
5485	0	33524	33200	38460	29584	72	
5486	0	33522	33189	38444	29482	74	
5487	0	33509	33186	38432	29500	73	
5488	0	33508	33185	38432	29556	63	
5489	0	33514	33175	38430	29556	59	
5490	0	33514	33180	38440	29530	62	
5491	0	33505	33174	38426	29599	65	
5492	0	33504	33184	38440	29642	74	
5493	0	33492	33192	38446	29516	65	
5494	0	33484	33196	38448	29548	71	
5495	0	33472	33188	38440	29508	69	
5496	0	33476	33180	38448	29533	75	
5497	0	33472	33184	38456	29648	75	
5498	0	33464	33184	38466	29678	76	
5499	0	33468	33180	38476	29600	79	
5500	0	33472	33182	38468	29541	77	
5501	0	33460	33180	38461	29520	67	
5502	0	33452	33188	38464	29564	70	
5503	0	33444	33186	38460	29592	71	
5504	0	33436	33188	38456	29582	72	
5505	0	33448	33188	38444	29520	61	
5506	0	33444	33180	38444	29552	71	
5507	0	33454	33188	38442	29512	77	
5508	0	33460	33192	38430	29546	67	
5509	0	33454	33200	38434	29584	71	
5510	0	33448	33208	38440	29432	77	
5511	0	33448	33212	38436	29474	69	
5512	0	33452	33212	38456	29510	71	
5513	0	33456	33208	38446	29428	71	
5514	0	33464	33208	38444	29446	77	
5515	0	33476	33206	38440	29578	73	
5516	0	33472	33210	38436	29520	72	
5517	0	33486	33216	38416	29524	75	
5518	0	33508	33217	38414	29456	74	
5519	0	33504	33224	38415	29456	68	
5520	0	33532	33224	38432	29560	66	
5521	0	33533	33208	38432	29444	71	
5522	0	33540	33216	38433	29474	77	
5523	0	33526	33224	38432	29450	57	
5524	0	33520	33217	38426	29532	83	
5525	0	33520	33216	38407	29474	68	
5526	0	33500	33200	38392	29408	74	
5527	0	33500	33200	38432	29460	69	
5528	0	33480	33214	38442	29468	72	
5529	0	33484	33208	38460	29468	67	
5530	0	33476	33212	38466	29536	74	
5531	0	33476	33224	38484	29528	70	
5532	0	33480	33212	38476	29586	75	
5533	0	33480	33210	38464	29562	72	
5534	0	33492	33204	38452	29588	79	
5535	0	33484	33209	38432	29729	79	
5536	0	33482	33204	38414	29702	70	
5537	0	33484	33210	38432	29684	79	
5538	0	33488	33204	38440	29592	71	
5539	0	33473	33200	38468	29584	67	
5540	0	33468	33196	38464	29716	73	
5541	0	33468	33202	38436	29600	75	
5542	0	33472	33193	38421	29580	73	
5543	0	33480	33197	38440	29600	70	
5544	0	33476	33197	38440	29585	70	
5545	0	33472	33190	38448	29511	70	
5546	0	33473	33188	38444	29528	59	
5547	0	33472	33184	38426	29604	70	
5548	0	33484	33173	38413	29523	76	
5549	0	33480	33180	38420	29464	73	
5550	0	33476	33184	38416	29436	72	
5551	0	33472	33184	38458	29416	74	
5552	0	33468	33184	38473	29442	74	
5553	0	33448	33192	38496	29492	76	
5554	0	33454	33190	38476	29344	70	
5555	0	33460	33186	38472	29348	72	
5556	0	33458	33181	38480	29336	83	
5557	0	33454	33192	38492	29285	88	
5558	0	33454	33188	38452	29412	71	
5559	0	33457	33192	38440	29348	70	
5560	0	33456	33196	38428	29306	72	
5561	0	33461	33196	38422	29362	71	
5562	0	33465	33196	38418	29324	71	
5563	0	33472	33188	38436	29356	69	
5564	0	33468	33182	38430	29256	79	
5565	0	33468	33165	38428	29194	68	
5566	0	33466	33188	38432	29368	73	
5567	0	33452	33190	38417	29256	74	
5568	0	33448	33190	38410	29256	72	
5569	0	33440	33186	38410	29308	71	
5570	0	33432	33180	38428	29268	71	
5571	0	33442	33173	38432	29272	75	
5572	0	33448	33172	38448	29314	71	
5573	0	33437	33164	38449	29290	75	
5574	0	33428	33168	38468	29378	79	
5575	0	33436	33160	38452	29320	74	
5576	0	33432	33156	38456	29352	73	
5577	0	33436	33160	38448	29460	84	
5578	0	33432	33160	38452	29404	68	
5579	0	33444	33164	38448	29444	65	
5580	0	33464	33152	38436	29300	78	
5581	0	33466	33150	38436	29312	67	
5582	0	33464	33144	38420	29442	68	
5583	0	33472	33144	38436	29210	75	
5584	0	33456	33160	38448	29300	72	
5585	0	33456	33164	38457	29280	74	
5586	0	33477	33164	38440	29376	69	
5587	0	33488	33160	38436	29284	75	
5588	0	33474	33168	38424	29188	69	
5589	0	33472	33174	38424	29208	62	
