# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:AD": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:AD", "device connection": "BTH00:07:80:0F:2F:AD", "sampling rate": 1000, "resolution": [16, 24, 24], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-22", "time": "14:22:48.839", "channels": [1, 9, 10], "sensor": ["ECG", "hSpO2", "hSpO2"], "label": ["CH1", "CH9A", "CH9B"], "column": ["nSeq", "DI", "CH1", "CH9A", "CH9B"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["light_green", "yellow", "yellow"], "convertedValues": 0}}
# EndOfHeader
5162	0	30448	75434	141122	
5163	0	29130	75273	141346	
5164	0	28026	75273	141346	
5165	0	27112	75359	141273	
5166	0	26384	75359	141273	
5167	0	25808	75256	141299	
5168	0	25384	75256	141299	
5169	0	25076	75414	141412	
5170	0	24400	75414	141412	
5171	0	23158	75039	140994	
5172	0	21664	75039	140994	
5173	0	20600	74753	141728	
5174	0	20572	74753	141728	
5175	0	21576	75087	141515	
5176	0	22938	75087	141515	
5177	0	24824	74731	142529	
5178	0	26908	74731	142529	
5179	0	28972	75186	141886	
5180	0	30244	75186	141886	
5181	0	30040	75420	140728	
5182	0	28936	75420	140728	
5183	0	27546	75193	140837	
5184	0	26412	75193	140837	
5185	0	25520	75361	141016	
5186	0	24928	75361	141016	
5187	0	24430	75249	140951	
5188	0	23980	75249	140951	
5189	0	23704	75154	141025	
5190	0	23022	75154	141025	
5191	0	21808	74914	140686	
5192	0	20408	74914	140686	
5193	0	19420	74780	141266	
5194	0	19350	74780	141266	
5195	0	20300	75035	141189	
5196	0	21664	75035	141189	
5197	0	23686	74598	142129	
5198	0	25868	74598	142129	
5199	0	27880	75028	141439	
5200	0	29168	75028	141439	
5201	0	29108	75269	140456	
5202	0	28168	75269	140456	
5203	0	27156	75215	140565	
5204	0	26236	75215	140565	
5205	0	25448	75205	140585	
5206	0	24866	75205	140585	
5207	0	24370	75218	140607	
5208	0	24012	75218	140607	
5209	0	23748	75300	140710	
5210	0	23196	75300	140710	
5211	0	22188	74929	140233	
5212	0	20928	74929	140233	
5213	0	20036	74537	141055	
5214	0	20156	74537	141055	
5215	0	21256	75064	140721	
5216	0	22716	75064	140721	
5217	0	24748	74652	141633	
5218	0	26968	74652	141633	
5219	0	29180	75176	140978	
5220	0	30732	75176	140978	
5221	0	30940	75211	139930	
5222	0	30212	75211	139930	
5223	0	29172	74928	140113	
5224	0	28248	74928	140113	
5225	0	27600	74994	140157	
5226	0	27212	74994	140157	
5227	0	26912	75015	140275	
5228	0	26788	75015	140275	
5229	0	26920	75033	140159	
5230	0	26680	75033	140159	
5231	0	25792	74670	139764	
5232	0	24640	74670	139764	
5233	0	23866	74477	140440	
5234	0	24128	74477	140440	
5235	0	25384	74804	140207	
5236	0	26968	74804	140207	
5237	0	29136	74319	141206	
5238	0	31560	74319	141206	
5239	0	34020	74838	140601	
5240	0	35792	74838	140601	
5241	0	36012	74869	139449	
5242	0	35344	74869	139449	
5243	0	34452	74936	139609	
5244	0	33792	74936	139609	
5245	0	33280	75197	139658	
5246	0	33064	75197	139658	
5247	0	32996	74939	139585	
5248	0	32876	74939	139585	
5249	0	32724	74781	139713	
5250	0	32296	74781	139713	
5251	0	31360	74443	139363	
5252	0	30172	74443	139363	
5253	0	29376	74361	140065	
5254	0	29578	74361	140065	
5255	0	30852	74674	139899	
5256	0	32516	74674	139899	
5257	0	34672	74352	140783	
5258	0	37004	74352	140783	
5259	0	39256	74732	140232	
5260	0	40872	74732	140232	
5261	0	41232	74873	139014	
5262	0	40640	74873	139014	
5263	0	39712	74625	139204	
5264	0	38828	74625	139204	
5265	0	38088	74625	139264	
5266	0	37608	74625	139264	
5267	0	37260	74690	139257	
5268	0	37004	74690	139257	
5269	0	36916	74668	139342	
5270	0	36592	74668	139342	
5271	0	35664	74387	138873	
5272	0	34404	74387	138873	
5273	0	33402	73992	139579	
5274	0	33456	73992	139579	
5275	0	34560	74700	139355	
5276	0	36040	74700	139355	
5277	0	38088	74259	140293	
5278	0	40336	74259	140293	
5279	0	42496	74535	139585	
5280	0	43972	74535	139585	
5281	0	44112	74670	138626	
5282	0	43352	74670	138626	
5283	0	42264	74586	138739	
5284	0	41304	74586	138739	
5285	0	40432	74713	138888	
5286	0	39840	74713	138888	
5287	0	39396	74712	138753	
5288	0	39068	74712	138753	
5289	0	38916	74538	138869	
5290	0	38480	74538	138869	
5291	0	37352	74241	138446	
5292	0	36000	74241	138446	
5293	0	35052	74140	139145	
5294	0	35032	74140	139145	
5295	0	35944	74342	139048	
5296	0	37288	74342	139048	
5297	0	39280	74182	139803	
5298	0	41412	74182	139803	
5299	0	43476	74356	139365	
5300	0	44788	74356	139365	
5301	0	44840	74573	138192	
5302	0	43984	74573	138192	
5303	0	42906	74525	138398	
5304	0	41916	74525	138398	
5305	0	41032	74510	138476	
5306	0	40352	74510	138476	
5307	0	39780	74433	138446	
5308	0	39352	74433	138446	
5309	0	39108	74425	138532	
5310	0	38544	74425	138532	
5311	0	37306	73947	138122	
5312	0	35788	73947	138122	
5313	0	34620	73778	138872	
5314	0	34484	73778	138872	
5315	0	35444	74127	138733	
5316	0	36828	74127	138733	
5317	0	38716	73884	139631	
5318	0	40796	73884	139631	
5319	0	42924	74383	138965	
5320	0	44408	74383	138965	
5321	0	44496	74475	137916	
5322	0	43624	74475	137916	
5323	0	42360	74395	137952	
5324	0	41268	74395	137952	
5325	0	40392	74394	138103	
5326	0	39680	74394	138103	
5327	0	39084	74370	138199	
5328	0	38668	74370	138199	
5329	0	38344	74517	138254	
5330	0	37868	74517	138254	
5331	0	36872	74006	137839	
5332	0	35589	74006	137839	
5333	0	34416	73829	138653	
5334	0	34180	73829	138653	
5335	0	35004	74096	138395	
5336	0	36260	74096	138395	
5337	0	37904	73982	139368	
5338	0	39776	73982	139368	
5339	0	41720	74462	138698	
5340	0	43160	74462	138698	
5341	0	43224	74345	137530	
5342	0	42344	74345	137530	
5343	0	41124	74283	137813	
5344	0	40040	74283	137813	
5345	0	39182	74287	137944	
5346	0	38608	74287	137944	
5347	0	38060	74464	137919	
5348	0	37548	74464	137919	
5349	0	37232	74337	137940	
5350	0	36740	74337	137940	
5351	0	35624	74005	137558	
5352	0	34200	74005	137558	
5353	0	33008	73780	138425	
5354	0	32744	73780	138425	
5355	0	33548	74080	138371	
5356	0	34836	74080	138371	
5357	0	36640	73882	139239	
5358	0	38648	73882	139239	
5359	0	40576	74335	138502	
5360	0	41912	74335	138502	
5361	0	42156	74361	137403	
5362	0	41404	74361	137403	
5363	0	40184	74166	137771	
5364	0	39088	74166	137771	
5365	0	38220	74317	137839	
5366	0	37572	74317	137839	
5367	0	36948	74378	137874	
5368	0	36516	74378	137874	
5369	0	36220	74460	137808	
5370	0	35724	74460	137808	
5371	0	34568	73933	137497	
5372	0	33140	73933	137497	
5373	0	32016	73738	138181	
5374	0	31812	73738	138181	
5375	0	32664	74200	138055	
5376	0	33940	74200	138055	
5377	0	35720	74073	139133	
5378	0	37712	74073	139133	
5379	0	39832	74243	138535	
5380	0	41400	74243	138535	
5381	0	41524	74302	137457	
5382	0	40640	74302	137457	
5383	0	39412	74268	137655	
5384	0	38336	74268	137655	
5385	0	37432	74429	137780	
5386	0	36792	74429	137780	
5387	0	36220	74421	137717	
5388	0	35724	74421	137717	
5389	0	35296	74177	137900	
5390	0	34752	74177	137900	
5391	0	33672	73958	137506	
5392	0	32280	73958	137506	
5393	0	31108	73743	138252	
5394	0	30844	73743	138252	
5395	0	31568	74059	138078	
5396	0	32824	74059	138078	
5397	0	34508	73811	139144	
5398	0	36388	73811	139144	
5399	0	38472	74112	138504	
5400	0	40056	74112	138504	
5401	0	40332	74206	137400	
5402	0	39556	74206	137400	
5403	0	38428	74148	137645	
5404	0	37380	74148	137645	
5405	0	36528	74245	137808	
5406	0	35848	74245	137808	
5407	0	35378	74403	137751	
5408	0	34996	74403	137751	
5409	0	34724	74285	137888	
5410	0	34320	74285	137888	
5411	0	33252	73934	137344	
5412	0	31840	73934	137344	
5413	0	30660	73776	138174	
5414	0	30388	73776	138174	
5415	0	31180	74019	138189	
5416	0	32506	74019	138189	
5417	0	34284	73769	139072	
5418	0	36368	73769	139072	
5419	0	38494	74165	138461	
5420	0	40032	74165	138461	
5421	0	40168	74079	137347	
5422	0	39288	74079	137347	
5423	0	38100	74235	137596	
5424	0	37072	74235	137596	
5425	0	36236	74364	137687	
5426	0	35604	74364	137687	
5427	0	35076	74254	137763	
5428	0	34536	74254	137763	
5429	0	34180	74356	137892	
5430	0	33750	74356	137892	
5431	0	32804	73929	137367	
5432	0	31540	73929	137367	
5433	0	30270	73793	138121	
5434	0	29828	73793	138121	
5435	0	30676	74067	138094	
5436	0	32128	74067	138094	
5437	0	33928	73953	138982	
5438	0	35880	73953	138982	
5439	0	37932	74063	138444	
5440	0	39472	74063	138444	
5441	0	39696	74125	137387	
5442	0	38840	74125	137387	
5443	0	37588	74122	137583	
5444	0	36484	74122	137583	
5445	0	35584	74430	137687	
5446	0	34916	74430	137687	
5447	0	34364	74415	137718	
5448	0	33964	74415	137718	
5449	0	33772	74516	137814	
5450	0	33436	74516	137814	
5451	0	32472	73866	137361	
5452	0	31230	73866	137361	
5453	0	30064	73705	138279	
5454	0	29786	73705	138279	
5455	0	30596	74202	138117	
5456	0	31876	74202	138117	
5457	0	33638	73941	139101	
5458	0	35636	73941	139101	
5459	0	37736	74303	138450	
5460	0	39420	74303	138450	
5461	0	39748	74197	137340	
5462	0	38928	74197	137340	
5463	0	37764	74082	137603	
5464	0	36700	74082	137603	
5465	0	35848	74370	137785	
5466	0	35192	74370	137785	
5467	0	34688	74409	137826	
5468	0	34440	74409	137826	
5469	0	34112	74523	137809	
5470	0	33642	74523	137809	
5471	0	32640	73849	137446	
5472	0	31356	73849	137446	
5473	0	30216	73853	138213	
5474	0	29820	73853	138213	
5475	0	30476	74144	138218	
5476	0	31716	74144	138218	
5477	0	33356	74021	139172	
5478	0	35196	74021	139172	
5479	0	37088	74152	138501	
5480	0	38700	74152	138501	
5481	0	39124	74162	137441	
5482	0	38392	74162	137441	
5483	0	37328	74373	137659	
5484	0	36388	74373	137659	
5485	0	35528	74622	137832	
5486	0	34788	74622	137832	
5487	0	34336	74551	137828	
5488	0	34064	74551	137828	
5489	0	33816	74360	137763	
5490	0	33504	74360	137763	
5491	0	32548	73847	137491	
5492	0	31376	73847	137491	
5493	0	30260	73848	138293	
5494	0	29900	73848	138293	
5495	0	30594	74218	138222	
5496	0	31804	74218	138222	
5497	0	33528	74075	139110	
5498	0	35540	74075	139110	
5499	0	37584	74236	138496	
5500	0	39152	74236	138496	
5501	0	39480	74242	137528	
5502	0	38704	74242	137528	
5503	0	37528	74240	137786	
5504	0	36508	74240	137786	
5505	0	35648	74345	137905	
5506	0	35016	74345	137905	
5507	0	34426	74294	137920	
5508	0	33936	74294	137920	
5509	0	33648	74446	137943	
5510	0	33284	74446	137943	
5511	0	32332	73943	137515	
5512	0	31096	73943	137515	
5513	0	29916	73866	138265	
5514	0	29688	73866	138265	
5515	0	30424	74269	138217	
5516	0	31708	74269	138217	
5517	0	33312	74060	139298	
5518	0	35225	74060	139298	
5519	0	37290	74406	138604	
5520	0	38984	74406	138604	
5521	0	39288	74279	137514	
5522	0	38588	74279	137514	
5523	0	37424	74211	137988	
5524	0	36404	74211	137988	
5525	0	35488	74360	138027	
5526	0	34764	74360	138027	
5527	0	34196	74282	138114	
5528	0	33728	74282	138114	
5529	0	33496	74282	138114	
5530	0	33200	74448	138062	
5531	0	32404	74448	138062	
5532	0	31296	73603	137595	
5533	0	30080	73603	137595	
5534	0	29600	73681	138404	
5535	0	30200	73681	138404	
5536	0	31404	73859	138391	
5537	0	32968	73859	138391	
5538	0	34804	73732	139430	
5539	0	36724	73732	139430	
5540	0	38312	73982	138561	
5541	0	38712	73982	138561	
5542	0	38000	73880	137613	
5543	0	36920	73880	137613	
5544	0	36048	73923	137875	
5545	0	35208	73923	137875	
5546	0	34536	74055	138034	
5547	0	33956	74055	138034	
5548	0	33480	74069	138132	
5549	0	33132	74069	138132	
5550	0	32808	74214	138083	
5551	0	31908	74214	138083	
5552	0	30744	73637	137744	
5553	0	29488	73637	137744	
5554	0	28996	73732	138447	
5555	0	29604	73732	138447	
5556	0	30788	73903	138558	
5557	0	32472	73903	138558	
5558	0	34488	73687	139472	
5559	0	36532	73687	139472	
5560	0	38356	74039	138715	
5561	0	38776	74039	138715	
5562	0	38064	73995	137750	
5563	0	36960	73995	137750	
5564	0	35820	73987	137963	
5565	0	34886	73987	137963	
5566	0	34264	74117	138167	
5567	0	33684	74117	138167	
5568	0	33344	74298	138346	
5569	0	33072	74298	138346	
5570	0	32714	74209	138217	
5571	0	31720	74209	138217	
5572	0	30513	73640	137832	
5573	0	29340	73640	137832	
5574	0	29008	73803	138574	
5575	0	29718	73803	138574	
5576	0	30993	74188	138630	
5577	0	32660	74188	138630	
5578	0	34700	73950	139507	
5579	0	36696	73950	139507	
5580	0	38280	74272	138861	
5581	0	38724	74272	138861	
5582	0	38020	74373	137965	
5583	0	36892	74373	137965	
5584	0	35904	74336	138230	
5585	0	35008	74336	138230	
5586	0	34276	74699	138223	
5587	0	33670	74699	138223	
5588	0	33288	74498	138318	
5589	0	33025	74498	138318	
5590	0	32792	74715	138307	
5591	0	31852	74715	138307	
5592	0	30620	73963	137896	
5593	0	29396	73963	137896	
5594	0	28904	74143	138675	
5595	0	29468	74143	138675	
5596	0	30640	74173	138791	
5597	0	32280	74173	138791	
5598	0	34212	74119	139763	
5599	0	36192	74119	139763	
5600	0	37912	74403	139042	
5601	0	38448	74403	139042	
5602	0	37764	74382	137993	
5603	0	36560	74382	137993	
5604	0	35588	74289	138358	
5605	0	34696	74289	138358	
5606	0	33988	74613	138417	
5607	0	33324	74613	138417	
5608	0	32868	74407	138535	
5609	0	32580	74407	138535	
5610	0	32324	74569	138547	
5611	0	31432	74569	138547	
5612	0	30184	74052	138089	
5613	0	28880	74052	138089	
5614	0	28376	74182	138904	
5615	0	29040	74182	138904	
5616	0	30320	74472	138762	
5617	0	31980	74472	138762	
5618	0	33936	74226	139940	
5619	0	35968	74226	139940	
5620	0	37812	74406	139172	
5621	0	38384	74406	139172	
5622	0	37832	74342	138104	
5623	0	36616	74342	138104	
5624	0	35568	74313	138755	
5625	0	34608	74313	138755	
5626	0	33980	74459	138703	
5627	0	33472	74459	138703	
5628	0	33204	74634	138637	
5629	0	32840	74634	138637	
5630	0	32692	74663	138652	
5631	0	31732	74663	138652	
5632	0	30468	74054	138241	
5633	0	29128	74054	138241	
5634	0	28552	74144	139034	
5635	0	29100	74144	139034	
5636	0	30220	74452	139075	
5637	0	31688	74452	139075	
5638	0	33562	74220	140080	
5639	0	35584	74220	140080	
5640	0	37416	74542	139326	
5641	0	38008	74542	139326	
5642	0	37372	74432	138215	
5643	0	36264	74432	138215	
5644	0	35380	74452	138594	
5645	0	34540	74452	138594	
5646	0	33852	74707	138746	
5647	0	33256	74707	138746	
5648	0	32848	74540	138845	
5649	0	32406	74540	138845	
5650	0	32040	74641	138821	
5651	0	31116	74641	138821	
5652	0	29792	74079	138381	
5653	0	28500	74079	138381	
5654	0	28029	74287	139110	
5655	0	28620	74287	139110	
5656	0	29812	74386	139053	
5657	0	31368	74386	139053	
5658	0	33400	74338	140056	
5659	0	35500	74338	140056	
5660	0	37312	74562	139476	
5661	0	37928	74562	139476	
5662	0	37272	74315	138383	
5663	0	36124	74315	138383	
5664	0	35028	74412	138818	
5665	0	34188	74412	138818	
5666	0	33492	74690	138937	
5667	0	32860	74690	138937	
5668	0	32466	74661	139112	
5669	0	32192	74661	139112	
5670	0	31856	74775	138988	
5671	0	31036	74775	138988	
5672	0	29882	73952	138617	
5673	0	28624	73952	138617	
5674	0	28046	74128	139266	
5675	0	28596	74128	139266	
5676	0	29748	74404	139426	
5677	0	31236	74404	139426	
5678	0	33060	74337	140320	
5679	0	35108	74337	140320	
5680	0	37092	74355	139792	
5681	0	37900	74355	139792	
5682	0	37312	74356	138738	
5683	0	36312	74356	138738	
5684	0	35396	74466	139039	
5685	0	34472	74466	139039	
5686	0	33660	74611	139198	
5687	0	33124	74611	139198	
5688	0	32800	74828	139250	
5689	0	32440	74828	139250	
5690	0	32084	74786	139214	
5691	0	31196	74786	139214	
5692	0	29984	74049	138677	
5693	0	28616	74049	138677	
5694	0	28040	74255	139514	
5695	0	28612	74255	139514	
5696	0	29872	74528	139531	
5697	0	31360	74528	139531	
5698	0	33280	74418	140575	
5699	0	35316	74418	140575	
5700	0	37204	74670	139828	
5701	0	37960	74670	139828	
5702	0	37396	74594	138770	
5703	0	36264	74594	138770	
5704	0	35176	74565	139224	
5705	0	34236	74565	139224	
5706	0	33428	74747	139321	
5707	0	32732	74747	139321	
5708	0	32164	74728	139368	
5709	0	31768	74728	139368	
5710	0	31420	74922	139434	
5711	0	30466	74922	139434	
5712	0	29228	74214	138847	
5713	0	27812	74214	138847	
5714	0	27208	74316	139780	
5715	0	27644	74316	139780	
5716	0	28796	74544	139704	
5717	0	30304	74544	139704	
5718	0	32216	74419	140787	
5719	0	34112	74419	140787	
5720	0	35976	74549	140108	
5721	0	36672	74549	140108	
5722	0	36008	74664	139055	
5723	0	34788	74664	139055	
5724	0	33670	74630	139405	
5725	0	32776	74630	139405	
5726	0	32096	74824	139511	
5727	0	31496	74824	139511	
5728	0	31024	74870	139505	
5729	0	30660	74870	139505	
5730	0	30280	74979	139500	
5731	0	29348	74979	139500	
5732	0	28112	74475	139215	
5733	0	26760	74475	139215	
5734	0	26184	74352	139947	
5735	0	26652	74352	139947	
5736	0	27828	74482	140031	
5737	0	29380	74482	140031	
5738	0	31396	74547	141013	
5739	0	33408	74547	141013	
5740	0	35210	74637	140300	
5741	0	35847	74637	140300	
5742	0	35264	74797	139067	
5743	0	33952	74797	139067	
5744	0	32584	74624	139613	
5745	0	31520	74624	139613	
5746	0	30708	74897	139672	
5747	0	30176	74897	139672	
5748	0	29744	75037	139667	
5749	0	29446	75037	139667	
5750	0	29332	74919	139731	
5751	0	28612	74919	139731	
5752	0	27448	74390	139185	
5753	0	26244	74390	139185	
5754	0	25760	74429	140002	
5755	0	26332	74429	140002	
5756	0	27558	74678	140087	
5757	0	29056	74678	140087	
5758	0	31028	74444	141184	
5759	0	33192	74444	141184	
5760	0	35196	74761	140427	
5761	0	36028	74761	140427	
5762	0	35544	74601	139409	
5763	0	34492	74601	139409	
5764	0	33440	74748	139780	
5765	0	32592	74748	139780	
5766	0	32034	75084	139803	
5767	0	31536	75084	139803	
5768	0	31108	74886	139951	
5769	0	30800	74886	139951	
5770	0	30608	74991	139933	
5771	0	29892	74991	139933	
5772	0	28740	74349	139546	
5773	0	27628	74349	139546	
5774	0	27120	74491	140166	
5775	0	27688	74491	140166	
5776	0	28914	74638	140291	
5777	0	30440	74638	140291	
5778	0	32368	74600	141207	
5779	0	34532	74600	141207	
5780	0	36560	74832	140512	
5781	0	37554	74832	140512	
5782	0	37232	74691	139481	
5783	0	36224	74691	139481	
5784	0	35280	74809	139831	
5785	0	34504	74809	139831	
5786	0	33920	74863	139991	
5787	0	33448	74863	139991	
5788	0	33316	74991	140105	
5789	0	33140	74991	140105	
5790	0	32944	75027	140135	
5791	0	32162	75027	140135	
5792	0	30900	74369	139730	
5793	0	29564	74369	139730	
5794	0	28948	74555	140332	
5795	0	29372	74555	140332	
5796	0	30534	74650	140386	
5797	0	31964	74650	140386	
5798	0	33988	74551	141376	
5799	0	36116	74551	141376	
5800	0	38160	74670	140766	
5801	0	39116	74670	140766	
5802	0	38728	74641	139739	
5803	0	37676	74641	139739	
5804	0	36680	74679	140065	
5805	0	35640	74679	140065	
5806	0	34758	75116	140174	
5807	0	34032	75116	140174	
5808	0	33376	75106	140385	
5809	0	32852	75106	140385	
5810	0	32500	74927	140381	
5811	0	31792	74927	140381	
5812	0	30652	74567	139881	
5813	0	29392	74567	139881	
5814	0	28892	74712	140548	
5815	0	29548	74712	140548	
5816	0	30880	74917	140545	
5817	0	32344	74917	140545	
5818	0	34264	74610	141549	
5819	0	36276	74610	141549	
5820	0	38192	75077	140788	
5821	0	39004	75077	140788	
5822	0	38496	74903	139787	
5823	0	37302	74903	139787	
5824	0	36042	74863	140270	
5825	0	35068	74863	140270	
5826	0	34224	75035	140338	
5827	0	33640	75035	140338	
5828	0	33212	74970	140488	
5829	0	32840	74970	140488	
5830	0	32544	75022	140618	
5831	0	31732	75022	140618	
5832	0	30472	74421	140019	
5833	0	29009	74421	140019	
5834	0	28216	74524	140789	
5835	0	28564	74524	140789	
5836	0	29864	74903	140772	
5837	0	31408	74903	140772	
5838	0	33396	74812	141729	
5839	0	35392	74812	141729	
5840	0	37376	74911	141050	
5841	0	38316	74911	141050	
5842	0	37960	74856	139942	
5843	0	36912	74856	139942	
5844	0	35904	74945	140393	
5845	0	34968	74945	140393	
5846	0	34264	74930	140641	
5847	0	33600	74930	140641	
5848	0	32976	75150	140695	
5849	0	32312	75150	140695	
5850	0	31808	75270	140684	
5851	0	30770	75270	140684	
5852	0	29308	74625	140234	
5853	0	27608	74625	140234	
5854	0	26604	74668	140971	
5855	0	26596	74668	140971	
5856	0	27320	74742	140913	
5857	0	28388	74742	140913	
5858	0	29956	74788	142003	
5859	0	31668	74788	142003	
5860	0	33204	75034	141398	
5861	0	33580	75034	141398	
5862	0	32420	74940	140161	
5863	0	30632	74940	140161	
5864	0	28716	74957	140674	
5865	0	26860	74957	140674	
5866	0	25120	75249	140683	
5867	0	23440	75249	140683	
5868	0	21904	75008	140837	
5869	0	20440	75008	140837	
5870	0	19080	75213	140844	
5871	0	17365	75213	140844	
5872	0	15201	74605	140356	
5873	0	12986	74605	140356	
5874	0	11568	74594	141223	
5875	0	11482	74594	141223	
5876	0	12482	74576	141228	
5877	0	14138	74576	141228	
5878	0	16352	74830	142201	
5879	0	18360	74830	142201	
5880	0	19960	74919	141513	
5881	0	20522	74919	141513	
5882	0	19920	74888	140416	
5883	0	18792	74888	140416	
5884	0	17757	75169	140752	
5885	0	16964	75169	140752	
5886	0	16483	75211	140930	
5887	0	16656	75211	140930	
5888	0	17204	75121	140873	
5889	0	17872	75121	140873	
5890	0	18830	75078	141010	
5891	0	19414	75078	141010	
5892	0	19748	74447	140538	
5893	0	20096	74447	140538	
5894	0	21233	74676	141307	
5895	0	23320	74676	141307	
5896	0	26266	74762	141291	
5897	0	29472	74762	141291	
5898	0	33284	74853	142423	
5899	0	37392	74853	142423	
5900	0	41292	74889	141627	
5901	0	44140	74889	141627	
5902	0	45640	75000	140608	
5903	0	46416	75000	140608	
5904	0	47008	75175	140949	
5905	0	47528	75175	140949	
5906	0	48004	75198	141100	
5907	0	48384	75198	141100	
5908	0	48676	75318	141092	
5909	0	48816	75318	141092	
5910	0	48844	75289	141156	
5911	0	48096	75289	141156	
5912	0	46660	74462	140736	
5913	0	44844	74462	140736	
5914	0	43320	74615	141469	
5915	0	42540	74615	141469	
5916	0	42388	74754	141543	
5917	0	42556	74754	141543	
5918	0	43328	74869	142577	
5919	0	44288	74869	142577	
5920	0	45328	74873	141824	
5921	0	45552	74873	141824	
5922	0	44488	74918	140626	
5923	0	42688	74918	140626	
5924	0	40920	75019	141077	
5925	0	39292	75019	141077	
5926	0	37856	75101	141183	
5927	0	36624	75101	141183	
5928	0	35568	75258	141260	
5929	0	34684	75258	141260	
5930	0	33984	75332	141342	
5931	0	32784	75332	141342	
5932	0	31242	74583	140801	
5933	0	29448	74583	140801	
5934	0	28256	74624	141582	
5935	0	28168	74624	141582	
5936	0	28888	74880	141514	
5937	0	29896	74880	141514	
5938	0	31540	74755	142733	
5939	0	33368	74755	142733	
5940	0	35192	74824	141989	
5941	0	36152	74824	141989	
5942	0	35832	74913	140957	
5943	0	34812	74913	140957	
5944	0	33768	75273	141338	
5945	0	32954	75273	141338	
5946	0	32344	75262	141280	
5947	0	31772	75262	141280	
5948	0	31304	75324	141421	
5949	0	30932	75324	141421	
5950	0	30716	75271	141438	
5951	0	30032	75271	141438	
5952	0	28976	74576	140856	
5953	0	27688	74576	140856	
5954	0	26904	74706	141779	
5955	0	27068	74706	141779	
5956	0	28084	74814	141815	
5957	0	29450	74814	141815	
5958	0	31424	74971	142957	
5959	0	33524	74971	142957	
5960	0	35676	75065	142131	
5961	0	36800	75065	142131	
5962	0	36564	74983	141066	
5963	0	35636	74983	141066	
5964	0	34632	75092	141395	
5965	0	33652	75092	141395	
5966	0	33004	75133	141664	
5967	0	32440	75133	141664	
5968	0	31934	75296	141644	
5969	0	31484	75296	141644	
5970	0	31064	75248	141618	
5971	0	30260	75248	141618	
5972	0	29080	74655	141139	
5973	0	27628	74655	141139	
5974	0	26704	74688	141984	
5975	0	26784	74688	141984	
5976	0	27780	74976	141962	
5977	0	29172	74976	141962	
5978	0	31156	74934	143115	
5979	0	33244	74934	143115	
5980	0	35212	74898	142317	
5981	0	36240	74898	142317	
5982	0	35896	75055	141256	
5983	0	34864	75055	141256	
5984	0	33696	75245	141595	
5985	0	32630	75245	141595	
5986	0	31760	75200	141753	
5987	0	31002	75200	141753	
5988	0	30432	75465	141857	
5989	0	30012	75465	141857	
5990	0	29660	75521	141775	
5991	0	28932	75521	141775	
5992	0	27736	74786	141300	
5993	0	26448	74786	141300	
5994	0	25724	74887	142007	
5995	0	25968	74887	142007	
5996	0	27024	74957	142150	
5997	0	28442	74957	142150	
5998	0	30388	74982	143240	
5999	0	32514	74982	143240	
6000	0	34616	75058	142468	
6001	0	35772	75058	142468	
6002	0	35504	75031	141480	
6003	0	34516	75031	141480	
6004	0	33336	75215	141882	
6005	0	32288	75215	141882	
6006	0	31464	75332	142024	
6007	0	30844	75332	142024	
6008	0	30292	75483	142039	
6009	0	29800	75483	142039	
6010	0	29416	75426	142100	
6011	0	28660	75426	142100	
6012	0	27394	74792	141516	
6013	0	25952	74792	141516	
6014	0	24944	74954	142309	
6015	0	24904	74954	142309	
6016	0	25792	75040	142362	
6017	0	27132	75040	142362	
6018	0	29090	75124	143457	
6019	0	31112	75124	143457	
6020	0	33184	75000	142740	
6021	0	34388	75000	142740	
6022	0	34198	75126	141705	
6023	0	33192	75126	141705	
6024	0	32000	75261	142121	
6025	0	31076	75261	142121	
6026	0	30472	75416	142051	
6027	0	29972	75416	142051	
6028	0	29572	75659	142176	
6029	0	29232	75659	142176	
6030	0	28976	75603	142043	
6031	0	28228	75603	142043	
6032	0	27060	74683	141712	
6033	0	25616	74683	141712	
6034	0	24588	75021	142361	
6035	0	24588	75021	142361	
6036	0	25534	74960	142509	
6037	0	26856	74960	142509	
6038	0	28740	75067	143476	
6039	0	30844	75067	143476	
6040	0	32936	75195	142632	
6041	0	34204	75195	142632	
6042	0	34000	75003	141736	
6043	0	32968	75003	141736	
6044	0	31840	75222	141950	
6045	0	30824	75222	141950	
6046	0	29972	75387	142199	
6047	0	29264	75387	142199	
6048	0	28732	75427	142248	
6049	0	28352	75427	142248	
6050	0	28044	75460	142202	
6051	0	27312	75460	142202	
6052	0	26100	74835	141666	
6053	0	24624	74835	141666	
